CustomerID,Age,Gender,City,Employment_Type,Annual_Income,Credit_Score,Tenure_Months,Avg_Monthly_Balance,Balance_Change_Ratio,Mobile_App_Logins,UPI_Transactions,ATM_Withdrawals,NetBanking_Usage,Complaint_Tickets,Call_Center_Interactions,Has_Credit_Card,Has_Loan,Has_Insurance,Churn
IB041091,64,Male,Bengaluru,Salaried,458500.0,664.0,132,8140.0,-0.0559,6.0,6.0,,4.0,2.0,5.0,0,0,0,0
IB034764,40,Male,Pune,Student,215100.0,692.0,138,,,8.0,17.0,5.0,5.0,,,0,0,1,0
IB033008,53,Female,Mumbai,Retired,210000.0,648.0,156,8480.0,-0.1159,5.0,12.0,,7.0,1.0,1.0,0,0,1,0
IB029306,28,Male,Jaipur,Salaried,785200.0,616.0,51,35110.0,-0.3807,15.0,19.0,1.0,13.0,2.0,4.0,0,0,0,0
IB001418,53,Male,Meerut,Retired,577200.0,556.0,143,23280.0,-0.0783,6.0,4.0,7.0,3.0,1.0,2.0,1,1,0,0
IB045885,25,Male,Chennai,Self_Employed,445500.0,,79,13460.0,-0.0162,12.0,17.0,2.0,6.0,2.0,5.0,0,0,0,1
IB031530,54,Male,Meerut,Business,1226200.0,708.0,183,54900.0,-0.1594,5.0,12.0,3.0,4.0,0.0,1.0,1,0,0,0
IB040705,36,Male,Kolkata,Business,422800.0,647.0,127,11780.0,-0.4334,12.0,11.0,,7.0,4.0,4.0,0,1,0,1
IB037235,34,Female,Hyderabad,Salaried,757900.0,741.0,91,,,8.0,9.0,4.0,2.0,2.0,,1,0,1,0
IB021476,60,Male,Indore,Retired,331600.0,543.0,76,14110.0,-0.056,6.0,8.0,2.0,5.0,0.0,4.0,1,0,0,0
IB011478,62,Female,Chennai,Salaried,969400.0,763.0,153,,,3.0,3.0,4.0,1.0,1.0,2.0,0,0,0,0
IB012361,35,Female,Visakhapatnam,Salaried,808900.0,578.0,86,65850.0,-0.0601,13.0,14.0,0.0,5.0,2.0,3.0,1,1,0,0
IB025355,45,Male,Mumbai,Self_Employed,670500.0,574.0,156,60510.0,-0.0652,10.0,13.0,2.0,3.0,2.0,3.0,1,0,1,0
IB043602,45,Male,Kolkata,Salaried,445600.0,642.0,134,21860.0,-0.0276,7.0,5.0,5.0,4.0,2.0,1.0,0,0,1,0
IB034104,52,Female,Nashik,Salaried,1885200.0,724.0,183,,,9.0,15.0,5.0,12.0,3.0,2.0,1,0,0,0
IB036249,55,Male,Noida,Business,,655.0,139,,,9.0,10.0,2.0,9.0,2.0,,1,0,1,0
IB018381,21,Male,Vadodara,Self_Employed,955000.0,,2,22660.0,0.0237,12.0,17.0,2.0,5.0,3.0,3.0,0,0,0,0
IB032815,53,Female,Ahmedabad,Salaried,763700.0,678.0,110,76540.0,-0.1697,11.0,7.0,6.0,1.0,0.0,2.0,1,0,1,0
IB011075,43,Male,Bhopal,Student,228200.0,627.0,175,,,12.0,18.0,2.0,8.0,0.0,3.0,1,0,1,0
IB030213,55,Male,Bengaluru,Self_Employed,1529800.0,695.0,193,84530.0,-0.0148,10.0,19.0,3.0,6.0,3.0,2.0,0,0,0,0
IB040679,44,Male,Varanasi,Salaried,1594400.0,728.0,162,54020.0,-0.2413,9.0,16.0,3.0,6.0,2.0,6.0,1,1,0,0
IB029616,58,Male,Kolkata,Self_Employed,969900.0,636.0,158,55320.0,-0.273,10.0,6.0,,2.0,0.0,2.0,1,0,1,1
IB009039,31,Female,Mumbai,Self_Employed,1022300.0,684.0,100,99110.0,-0.0095,11.0,18.0,6.0,7.0,2.0,5.0,0,0,0,0
IB031602,53,Male,Ahmedabad,Student,201400.0,650.0,133,,,6.0,10.0,6.0,3.0,1.0,2.0,0,1,0,0
IB045333,67,Female,Bengaluru,Salaried,721000.0,645.0,181,50890.0,0.1513,,,9.0,,0.0,,0,1,0,1
IB013408,56,Female,Hyderabad,Salaried,528400.0,649.0,129,26890.0,-0.141,8.0,11.0,4.0,4.0,0.0,1.0,1,1,0,0
IB043651,49,Male,Chennai,Business,2754600.0,782.0,154,231980.0,-0.0401,7.0,19.0,5.0,9.0,0.0,3.0,1,0,1,0
IB045530,22,Male,Coimbatore,Salaried,465600.0,583.0,37,25940.0,-0.1422,17.0,22.0,3.0,8.0,0.0,1.0,1,0,0,0
IB014442,46,Male,Meerut,Salaried,629300.0,647.0,118,40940.0,-0.0319,9.0,9.0,,3.0,2.0,2.0,0,0,0,1
IB002227,71,Male,Ghaziabad,Business,,689.0,176,66450.0,0.1052,3.0,19.0,,13.0,0.0,2.0,0,0,1,0
IB011135,66,Female,Bengaluru,Self_Employed,,716.0,159,,,5.0,23.0,7.0,13.0,0.0,2.0,1,0,0,0
IB016575,23,Male,Lucknow,Student,145000.0,520.0,26,6180.0,-0.1795,14.0,5.0,1.0,5.0,1.0,2.0,0,0,0,1
IB027220,38,Female,Hyderabad,Salaried,841100.0,596.0,81,22620.0,0.0091,7.0,12.0,4.0,5.0,1.0,,0,0,0,0
IB023281,71,Male,Kanpur,Student,218000.0,667.0,142,4590.0,-0.0203,,,8.0,,2.0,4.0,0,0,0,0
IB018052,49,Female,Nashik,Self_Employed,732100.0,690.0,134,48860.0,-0.0156,8.0,8.0,3.0,2.0,1.0,4.0,1,0,1,0
IB046011,58,Female,Mumbai,Salaried,599400.0,664.0,94,37820.0,0.0172,10.0,5.0,8.0,6.0,0.0,2.0,0,0,1,1
IB000841,21,Male,Vadodara,Salaried,773500.0,,36,54570.0,-0.0555,12.0,12.0,4.0,6.0,0.0,3.0,1,0,0,0
IB006565,66,Male,Bengaluru,Retired,374100.0,701.0,119,11960.0,0.156,,,,,2.0,3.0,0,0,1,1
IB028472,38,Female,Thane,Salaried,864600.0,681.0,166,14360.0,-0.0692,4.0,10.0,4.0,5.0,2.0,2.0,1,0,1,0
IB039638,27,Female,Chennai,Business,1248300.0,585.0,99,152130.0,-0.0661,7.0,13.0,0.0,9.0,2.0,1.0,0,1,1,0
IB033846,61,Male,Pune,Salaried,1040800.0,609.0,154,48310.0,0.2554,3.0,27.0,6.0,8.0,5.0,3.0,1,0,0,0
IB042068,57,Male,Hyderabad,Salaried,651500.0,597.0,145,58310.0,-0.1638,4.0,10.0,3.0,4.0,3.0,,0,0,0,0
IB034941,49,Female,Jaipur,Salaried,853300.0,733.0,184,17830.0,0.0679,8.0,7.0,1.0,4.0,2.0,3.0,1,0,0,0
IB029763,36,Female,Chennai,Student,264200.0,624.0,138,,,9.0,10.0,2.0,5.0,0.0,1.0,1,0,0,0
IB028910,34,Male,Hyderabad,Business,2050300.0,627.0,180,164920.0,-0.4917,18.0,20.0,,6.0,3.0,5.0,1,1,0,0
IB028660,70,Female,Nagpur,Self_Employed,1960000.0,731.0,195,185070.0,-0.0587,9.0,16.0,3.0,5.0,1.0,,0,1,0,0
IB047331,25,Female,Mumbai,Retired,423600.0,595.0,84,14150.0,-0.0699,17.0,20.0,5.0,7.0,2.0,4.0,0,0,0,0
IB013874,53,Female,Surat,Salaried,768900.0,637.0,99,23440.0,-0.386,10.0,6.0,,3.0,5.0,7.0,0,0,0,1
IB040355,63,Female,Amritsar,Student,148000.0,681.0,111,2910.0,0.0847,2.0,2.0,,0.0,2.0,2.0,0,0,0,0
IB010181,39,Female,Meerut,Salaried,749700.0,702.0,116,39240.0,0.1247,9.0,13.0,4.0,7.0,0.0,,0,0,0,0
IB045802,49,Male,Mysuru,Self_Employed,,560.0,152,44170.0,-0.1082,6.0,9.0,3.0,5.0,1.0,2.0,1,1,1,0
IB006282,31,Female,Jaipur,Salaried,843100.0,600.0,38,73060.0,-0.1584,7.0,14.0,2.0,8.0,0.0,0.0,0,0,0,0
IB036142,24,Male,Vadodara,Student,162000.0,572.0,45,10590.0,-0.0293,7.0,15.0,3.0,7.0,0.0,3.0,0,0,0,1
IB025869,29,Female,Rajkot,Salaried,854200.0,666.0,108,57500.0,-0.1474,11.0,12.0,3.0,3.0,1.0,4.0,0,0,0,1
IB019211,48,Male,Ahmedabad,Salaried,669300.0,696.0,160,19970.0,-0.2386,17.0,13.0,,3.0,2.0,1.0,1,1,0,0
IB002533,61,Male,Delhi,Salaried,718900.0,699.0,190,70550.0,-0.0092,2.0,4.0,6.0,3.0,0.0,3.0,1,0,0,0
IB031651,53,Female,Kolkata,Self_Employed,571100.0,690.0,167,36390.0,0.0134,6.0,3.0,9.0,5.0,0.0,,0,0,0,0
IB012774,23,Male,Lucknow,Business,,,3,171810.0,-0.0951,12.0,15.0,6.0,18.0,2.0,2.0,1,1,0,0
IB036685,67,Male,Mumbai,Salaried,450800.0,679.0,109,,,,,5.0,,0.0,0.0,1,0,0,0
IB022620,46,Male,Coimbatore,Business,,688.0,123,91600.0,-0.0956,7.0,15.0,1.0,2.0,1.0,1.0,0,0,0,0
IB004021,60,Male,Chennai,Business,796700.0,705.0,120,124670.0,-0.1496,8.0,4.0,8.0,6.0,1.0,3.0,0,0,1,0
IB008833,32,Female,Rajkot,Salaried,689800.0,541.0,116,37830.0,-0.4511,11.0,14.0,4.0,3.0,6.0,,0,0,0,1
IB022663,30,Female,Varanasi,Self_Employed,1055600.0,649.0,121,105580.0,-0.1344,16.0,23.0,3.0,9.0,1.0,3.0,0,0,0,1
IB001825,66,Female,Agra,Salaried,672200.0,596.0,132,63460.0,-0.0053,,,,,0.0,0.0,0,0,0,0
IB044140,22,Male,Hyderabad,Salaried,626500.0,,31,50300.0,0.0396,14.0,18.0,2.0,6.0,0.0,3.0,1,1,0,0
IB032114,48,Male,Nagpur,Student,268900.0,679.0,132,6470.0,-0.0505,3.0,9.0,3.0,2.0,2.0,3.0,0,0,0,0
IB001007,63,Female,Chennai,Retired,361200.0,754.0,124,12280.0,0.0827,,,4.0,,0.0,,1,0,0,0
IB033976,38,Female,Lucknow,Salaried,895000.0,598.0,110,8330.0,-0.0142,5.0,15.0,,2.0,2.0,5.0,1,0,1,0
IB049707,33,Female,Nashik,Salaried,681700.0,605.0,121,59780.0,0.2088,11.0,9.0,4.0,3.0,1.0,3.0,1,1,0,0
IB034871,51,Male,Bengaluru,Salaried,847500.0,713.0,173,55170.0,0.0337,8.0,8.0,8.0,5.0,1.0,1.0,0,1,0,0
IB034417,59,Male,Nagpur,Salaried,734300.0,634.0,152,63600.0,0.0447,6.0,14.0,9.0,3.0,1.0,1.0,1,0,1,1
IB043672,24,Male,Hyderabad,Self_Employed,533900.0,625.0,29,45480.0,-0.1261,10.0,17.0,,3.0,0.0,3.0,1,0,1,0
IB048248,49,Male,Jaipur,Retired,498800.0,690.0,154,26550.0,-0.056,4.0,12.0,1.0,7.0,3.0,1.0,1,0,0,0
IB012131,26,Female,Amritsar,Salaried,751700.0,645.0,48,37440.0,-0.0712,16.0,11.0,3.0,7.0,2.0,2.0,1,0,0,0
IB013830,32,Male,Surat,Self_Employed,,654.0,85,217800.0,0.1113,12.0,16.0,6.0,9.0,2.0,3.0,0,0,0,0
IB048726,26,Female,Delhi,Salaried,550100.0,574.0,96,,,14.0,12.0,1.0,6.0,,3.0,0,0,0,0
IB046566,58,Male,Mumbai,Salaried,802700.0,694.0,142,,,8.0,12.0,6.0,1.0,1.0,,1,1,1,0
IB048922,63,Male,Jaipur,Salaried,810000.0,675.0,147,20710.0,-0.1744,,,5.0,,0.0,3.0,1,1,0,0
IB046096,40,Male,Kanpur,Salaried,576100.0,599.0,122,61740.0,-0.1049,10.0,16.0,,3.0,1.0,1.0,1,1,0,0
IB007839,55,Male,Bengaluru,Retired,372300.0,634.0,144,6870.0,0.0665,8.0,8.0,11.0,5.0,2.0,2.0,0,1,0,0
IB049559,70,Male,Hyderabad,Salaried,397800.0,627.0,140,6420.0,-0.0575,,,6.0,,1.0,3.0,1,1,0,0
IB021631,63,Female,Delhi,Salaried,911400.0,672.0,120,68820.0,-0.1055,,,10.0,,2.0,1.0,0,1,0,0
IB028291,66,Female,Lucknow,Self_Employed,,625.0,101,,,,,6.0,,1.0,3.0,1,0,1,0
IB039712,29,Male,Visakhapatnam,Salaried,695800.0,683.0,53,63930.0,0.0756,15.0,22.0,,4.0,1.0,3.0,1,1,0,0
IB036910,43,Female,Hyderabad,Student,244400.0,719.0,206,8910.0,-0.016,8.0,15.0,2.0,6.0,1.0,,0,0,0,0
IB013960,45,Male,Guwahati,Salaried,830500.0,625.0,151,60450.0,-0.1574,5.0,6.0,5.0,4.0,1.0,2.0,1,0,0,0
IB001864,64,Male,Kolkata,Salaried,783400.0,738.0,151,50540.0,0.1177,,,8.0,,0.0,4.0,0,1,1,0
IB019955,70,Male,Ahmedabad,Business,898100.0,724.0,162,87230.0,-0.4385,,,,,,,1,0,0,1
IB038453,54,Female,Pune,Salaried,528300.0,679.0,192,47000.0,0.0354,6.0,11.0,3.0,7.0,3.0,2.0,1,0,1,0
IB010356,21,Male,Faridabad,Student,391900.0,633.0,34,8970.0,-0.0897,12.0,17.0,4.0,8.0,1.0,4.0,1,1,0,0
IB036068,58,Male,Indore,Salaried,709600.0,742.0,101,26120.0,-0.0519,6.0,7.0,3.0,3.0,0.0,,1,0,0,0
IB006546,56,Male,Mumbai,Student,201400.0,706.0,96,2470.0,-0.058,10.0,11.0,,2.0,0.0,1.0,1,0,0,0
IB010193,64,Male,Jaipur,Salaried,537100.0,690.0,163,13380.0,-0.0757,,,6.0,,1.0,3.0,0,1,0,0
IB025198,59,Male,Hyderabad,Salaried,535800.0,614.0,113,41360.0,-0.1591,6.0,10.0,4.0,4.0,2.0,,0,0,1,0
IB015793,25,Male,Lucknow,Salaried,563700.0,,11,59230.0,-0.1733,9.0,13.0,3.0,6.0,0.0,2.0,0,0,1,0
IB012827,68,Female,Chennai,Student,257400.0,624.0,167,,,5.0,6.0,3.0,3.0,2.0,1.0,0,0,1,0
IB035624,29,Male,Amritsar,Business,551700.0,597.0,48,60220.0,0.0614,14.0,20.0,,6.0,3.0,1.0,0,0,0,1
IB015701,65,Male,Ahmedabad,Self_Employed,,635.0,155,47300.0,-0.3364,,,3.0,,2.0,3.0,0,0,1,0
IB039891,67,Female,Lucknow,Salaried,475600.0,665.0,160,41880.0,-0.02,2.0,3.0,9.0,1.0,6.0,3.0,1,0,0,1
IB027946,59,Female,Ludhiana,Business,,763.0,137,55480.0,-0.0666,4.0,18.0,7.0,15.0,0.0,5.0,0,0,0,0
IB039109,29,Male,Hyderabad,Business,1412500.0,684.0,111,178120.0,0.0659,15.0,13.0,,7.0,2.0,,0,0,0,0
IB028777,29,Female,Nagpur,Salaried,942900.0,650.0,66,,,10.0,10.0,0.0,5.0,1.0,1.0,0,0,0,0
IB045655,53,Female,Ahmedabad,Self_Employed,342600.0,695.0,190,27950.0,0.148,9.0,15.0,5.0,4.0,0.0,3.0,0,0,0,0
IB014984,40,Male,Nashik,Salaried,733000.0,646.0,168,,,7.0,9.0,1.0,1.0,3.0,5.0,1,0,1,0
IB009586,38,Female,Ranchi,Self_Employed,1108900.0,643.0,120,,,7.0,21.0,2.0,9.0,1.0,,1,1,1,0
IB017179,65,Female,Pune,Student,238000.0,699.0,154,4710.0,-0.2888,4.0,4.0,,1.0,4.0,5.0,0,0,0,1
IB039965,23,Female,Nagpur,Business,,,46,54900.0,-0.1996,19.0,25.0,2.0,12.0,0.0,4.0,0,0,0,0
IB014038,66,Male,Delhi,Salaried,565500.0,659.0,109,,,,,4.0,,1.0,1.0,0,0,0,0
IB049718,37,Male,Bengaluru,Salaried,832700.0,682.0,108,76780.0,0.0103,9.0,10.0,3.0,2.0,1.0,3.0,0,0,0,0
IB048374,71,Male,Indore,Salaried,1117900.0,712.0,150,16620.0,-0.0222,,,8.0,,,1.0,1,0,1,0
IB019423,54,Female,Visakhapatnam,Salaried,1357600.0,727.0,102,114320.0,0.1804,7.0,19.0,5.0,8.0,2.0,1.0,0,1,0,1
IB046342,66,Male,Jaipur,Self_Employed,,664.0,112,103140.0,0.199,,,6.0,,1.0,1.0,0,0,0,0
IB036657,60,Male,Pune,Self_Employed,,627.0,151,81380.0,-0.0326,1.0,3.0,6.0,2.0,0.0,3.0,1,1,0,0
IB009815,71,Female,Bengaluru,Business,1105000.0,693.0,205,18800.0,0.0896,,,5.0,,1.0,0.0,0,0,0,0
IB001149,59,Female,Pimpri-Chinchwad,Salaried,848500.0,696.0,125,29620.0,0.14,4.0,11.0,3.0,8.0,0.0,3.0,0,0,0,0
IB038913,61,Male,Jaipur,Salaried,1216000.0,742.0,115,35660.0,0.0109,4.0,15.0,6.0,14.0,2.0,3.0,0,0,0,0
IB009703,34,Female,Vadodara,Salaried,373300.0,581.0,103,7530.0,-0.6385,7.0,13.0,3.0,8.0,4.0,5.0,1,0,0,0
IB030608,40,Female,Mumbai,Salaried,692400.0,625.0,94,11790.0,0.056,11.0,19.0,5.0,9.0,1.0,,1,1,1,0
IB049255,58,Male,Nashik,Salaried,875700.0,668.0,124,28770.0,-0.1214,11.0,9.0,1.0,3.0,3.0,3.0,0,0,1,0
IB020427,50,Male,Mumbai,Salaried,842800.0,567.0,176,76540.0,0.0023,3.0,5.0,3.0,5.0,0.0,1.0,0,0,0,0
IB042055,61,Male,Hyderabad,Salaried,761700.0,671.0,116,20880.0,-0.0132,5.0,2.0,5.0,2.0,4.0,3.0,1,0,0,0
IB001983,42,Male,Pune,Business,1568400.0,695.0,138,160100.0,-0.2057,7.0,24.0,5.0,13.0,,2.0,1,1,0,0
IB007947,33,Female,Mumbai,Salaried,635000.0,677.0,131,,,8.0,18.0,2.0,7.0,,3.0,1,0,0,0
IB024732,53,Male,Lucknow,Student,200600.0,624.0,109,2350.0,-0.0012,5.0,8.0,,3.0,1.0,0.0,1,0,0,0
IB023577,48,Male,Mumbai,Salaried,666000.0,633.0,171,81750.0,0.0419,3.0,4.0,3.0,3.0,3.0,4.0,1,1,0,0
IB026188,37,Male,Kolkata,Self_Employed,876100.0,596.0,150,67420.0,-0.1483,12.0,6.0,3.0,7.0,1.0,,1,0,0,0
IB036015,48,Female,Mumbai,Self_Employed,824600.0,627.0,114,45360.0,0.0479,10.0,9.0,5.0,8.0,1.0,1.0,0,0,1,1
IB023709,47,Male,Pimpri-Chinchwad,Salaried,885300.0,685.0,101,52480.0,-0.0994,6.0,7.0,,4.0,0.0,1.0,1,0,0,0
IB028524,41,Male,Coimbatore,Salaried,557800.0,572.0,132,19500.0,-0.1869,9.0,13.0,,7.0,2.0,5.0,1,0,1,0
IB039003,68,Female,Surat,Salaried,760500.0,643.0,171,64490.0,-0.0633,5.0,5.0,3.0,1.0,1.0,4.0,1,0,1,0
IB049998,29,Female,Bhopal,Salaried,968300.0,590.0,49,41680.0,-0.2109,8.0,6.0,6.0,8.0,0.0,2.0,0,1,1,0
IB023781,45,Female,Delhi,Salaried,531700.0,634.0,105,47280.0,-0.1031,11.0,12.0,,2.0,1.0,1.0,1,0,0,0
IB041958,56,Female,Bengaluru,Salaried,1075900.0,696.0,117,16000.0,0.0526,9.0,19.0,2.0,7.0,2.0,2.0,0,1,0,1
IB024449,57,Male,Nagpur,Salaried,1631700.0,695.0,133,81140.0,-0.0113,5.0,23.0,3.0,15.0,1.0,,0,1,0,0
IB026199,39,Female,Kolkata,Retired,329000.0,641.0,123,16500.0,0.1567,10.0,14.0,5.0,6.0,,,0,1,1,0
IB001984,63,Male,Surat,Student,257500.0,715.0,181,3360.0,0.0748,4.0,6.0,7.0,5.0,1.0,1.0,0,0,0,0
IB045230,23,Male,Patna,Self_Employed,1772800.0,736.0,60,93150.0,-0.0284,11.0,14.0,6.0,11.0,1.0,3.0,1,0,0,0
IB000590,41,Male,Visakhapatnam,Salaried,593500.0,675.0,153,,,6.0,10.0,2.0,2.0,4.0,3.0,0,1,0,0
IB001355,69,Male,Lucknow,Salaried,717100.0,695.0,102,30360.0,-0.0912,2.0,9.0,7.0,3.0,3.0,3.0,0,0,0,0
IB000394,35,Female,Nagpur,Salaried,769800.0,688.0,118,9320.0,-0.1049,11.0,6.0,2.0,4.0,1.0,,0,1,0,0
IB045747,42,Female,Thane,Self_Employed,,655.0,174,,,6.0,22.0,2.0,10.0,3.0,2.0,1,0,0,0
IB036540,21,Male,Indore,Self_Employed,489000.0,,36,24370.0,-0.1979,13.0,18.0,1.0,9.0,0.0,2.0,1,1,1,0
IB035489,23,Female,Delhi,Self_Employed,558000.0,,55,,,10.0,14.0,3.0,6.0,0.0,3.0,0,0,0,0
IB048143,53,Male,Ludhiana,Business,786900.0,719.0,158,48610.0,-0.038,7.0,10.0,4.0,5.0,,3.0,1,0,1,0
IB041983,63,Male,Surat,Salaried,747300.0,677.0,140,11000.0,0.0528,,,8.0,,2.0,1.0,0,0,1,0
IB013711,57,Male,Bhopal,Self_Employed,1147100.0,698.0,152,87090.0,0.1514,12.0,25.0,1.0,16.0,1.0,2.0,0,0,1,0
IB015095,46,Female,Mumbai,Salaried,896900.0,701.0,135,60040.0,-0.1221,2.0,5.0,0.0,2.0,1.0,3.0,1,0,0,0
IB012716,69,Male,Hyderabad,Self_Employed,,646.0,105,,,,,4.0,,3.0,,0,0,1,0
IB044757,22,Male,Noida,Salaried,614300.0,579.0,47,4640.0,-0.048,13.0,16.0,4.0,6.0,1.0,1.0,0,0,1,0
IB014305,34,Male,Kolkata,Business,2276700.0,754.0,109,227040.0,-0.112,5.0,15.0,1.0,10.0,1.0,2.0,0,0,0,0
IB029734,60,Male,Lucknow,Student,195900.0,644.0,107,2390.0,-0.1065,8.0,8.0,7.0,1.0,2.0,2.0,1,0,1,0
IB039662,71,Male,Bengaluru,Self_Employed,,738.0,179,138490.0,-0.0604,,,4.0,,1.0,2.0,1,1,0,0
IB030115,25,Male,Varanasi,Student,222300.0,630.0,81,2660.0,0.0251,17.0,17.0,4.0,8.0,1.0,,0,0,0,0
IB000689,36,Female,Indore,Business,,609.0,136,229570.0,0.0663,6.0,15.0,4.0,8.0,0.0,2.0,0,0,0,0
IB016816,39,Male,Jaipur,Salaried,542000.0,621.0,144,26540.0,-0.0342,9.0,14.0,3.0,5.0,1.0,2.0,1,0,0,0
IB019326,38,Female,Bhopal,Salaried,680900.0,654.0,145,,,9.0,9.0,2.0,2.0,2.0,2.0,1,0,0,0
IB045993,30,Female,Mumbai,Self_Employed,,755.0,127,,,8.0,16.0,2.0,7.0,0.0,2.0,0,0,0,1
IB008143,55,Female,Pune,Salaried,459500.0,678.0,146,14460.0,-0.5315,5.0,8.0,4.0,1.0,3.0,2.0,1,0,1,1
IB031100,46,Male,Mumbai,Salaried,1262300.0,714.0,178,22190.0,-0.1353,4.0,14.0,4.0,8.0,1.0,0.0,1,1,0,0
IB032341,36,Female,Bengaluru,Self_Employed,825900.0,746.0,153,70860.0,-0.2003,9.0,10.0,,7.0,3.0,5.0,0,1,0,1
IB025912,24,Male,Pune,Business,,673.0,72,200390.0,-0.0062,16.0,15.0,2.0,11.0,0.0,4.0,1,1,0,0
IB037944,60,Male,Mumbai,Salaried,491000.0,707.0,94,23750.0,-0.0974,5.0,7.0,3.0,2.0,1.0,,0,1,1,0
IB010053,21,Female,Pune,Retired,279500.0,557.0,1,16720.0,0.0446,7.0,18.0,5.0,6.0,1.0,0.0,0,0,0,0
IB013577,64,Male,Kochi,Student,451900.0,692.0,103,,,4.0,7.0,9.0,5.0,0.0,2.0,0,0,1,1
IB041412,39,Male,Ahmedabad,Salaried,804900.0,639.0,143,94760.0,0.1148,7.0,9.0,3.0,7.0,0.0,0.0,0,0,0,0
IB001578,66,Female,Jaipur,Self_Employed,846200.0,688.0,84,40770.0,-0.0068,,,4.0,,1.0,5.0,1,0,0,0
IB048746,45,Male,Mumbai,Self_Employed,598000.0,684.0,134,,,5.0,9.0,2.0,5.0,1.0,5.0,1,0,0,0
IB039816,46,Female,Indore,Retired,416700.0,672.0,174,9070.0,-0.389,9.0,13.0,4.0,1.0,2.0,5.0,0,0,0,1
IB039803,21,Female,Mumbai,Salaried,1035400.0,615.0,20,27500.0,-0.0708,9.0,26.0,2.0,8.0,0.0,0.0,1,0,1,0
IB001064,66,Male,Amritsar,Salaried,570900.0,670.0,144,,,,,9.0,,3.0,2.0,1,1,0,0
IB011165,34,Male,Mumbai,Student,127200.0,575.0,108,6480.0,-0.0283,8.0,13.0,,8.0,2.0,3.0,0,1,0,0
IB042195,65,Male,Mumbai,Salaried,1028500.0,722.0,117,60950.0,0.0925,5.0,16.0,7.0,7.0,1.0,2.0,1,0,0,0
IB006377,23,Female,Ahmedabad,Self_Employed,2074400.0,672.0,60,125060.0,-0.0352,15.0,17.0,3.0,10.0,0.0,1.0,0,0,0,0
IB049213,43,Male,Kolkata,Self_Employed,,563.0,119,,,9.0,11.0,0.0,5.0,2.0,,1,0,0,1
IB025019,42,Female,Hyderabad,Retired,199800.0,554.0,209,11570.0,-0.0517,9.0,11.0,2.0,3.0,2.0,2.0,1,0,0,0
IB014146,37,Female,Jaipur,Self_Employed,483400.0,688.0,115,33480.0,-0.1383,11.0,12.0,6.0,6.0,2.0,1.0,1,0,0,0
IB031380,44,Female,Kolkata,Self_Employed,692000.0,644.0,125,33060.0,-0.2393,10.0,10.0,6.0,3.0,,4.0,0,0,1,1
IB049106,40,Male,Mumbai,Retired,278100.0,518.0,127,19410.0,-0.0301,8.0,10.0,3.0,7.0,0.0,,0,1,0,1
IB034430,67,Male,Bhopal,Salaried,538800.0,760.0,174,44570.0,0.0288,,,3.0,,1.0,1.0,0,1,1,0
IB032320,47,Male,Guwahati,Self_Employed,959700.0,640.0,182,55880.0,-0.0356,4.0,13.0,2.0,2.0,3.0,,0,0,1,0
IB031786,62,Female,Coimbatore,Salaried,1709100.0,681.0,164,132690.0,-0.0673,1.0,16.0,,11.0,1.0,1.0,1,0,1,0
IB013192,33,Male,Faridabad,Salaried,858900.0,653.0,98,50210.0,-0.1079,9.0,11.0,3.0,4.0,1.0,3.0,0,1,0,0
IB019691,38,Male,Hyderabad,Self_Employed,,653.0,169,210690.0,-0.0058,12.0,17.0,2.0,15.0,1.0,2.0,1,1,1,0
IB019902,39,Male,Chennai,Salaried,618400.0,583.0,114,32380.0,-0.0521,14.0,18.0,,7.0,0.0,3.0,1,0,0,0
IB000448,47,Female,Nagpur,Salaried,830300.0,622.0,162,65920.0,-0.0298,8.0,9.0,7.0,5.0,0.0,1.0,1,0,0,0
IB041731,48,Female,Lucknow,Salaried,634100.0,662.0,135,20230.0,-0.3715,7.0,14.0,4.0,5.0,6.0,7.0,1,0,1,0
IB017786,21,Male,Kolkata,Salaried,1207700.0,,36,50380.0,-0.1337,17.0,22.0,8.0,7.0,2.0,1.0,0,0,1,0
IB040821,39,Male,Mumbai,Salaried,900100.0,625.0,112,73440.0,-0.1052,8.0,7.0,2.0,4.0,2.0,5.0,0,0,0,0
IB012995,48,Male,Surat,Retired,513400.0,701.0,122,46320.0,-0.0445,11.0,5.0,4.0,4.0,0.0,1.0,0,0,0,0
IB013797,52,Female,Noida,Self_Employed,891100.0,581.0,155,54830.0,0.0549,6.0,8.0,8.0,5.0,2.0,3.0,1,0,1,0
IB022852,21,Male,Patna,Self_Employed,,614.0,1,5420.0,0.2586,14.0,13.0,2.0,13.0,3.0,2.0,0,0,1,0
IB044544,42,Female,Ahmedabad,Business,1096600.0,606.0,114,61060.0,-0.6456,10.0,15.0,1.0,13.0,3.0,4.0,1,1,0,0
IB031002,38,Male,Nagpur,Salaried,643600.0,695.0,129,,,2.0,14.0,3.0,8.0,1.0,1.0,1,1,0,0
IB027400,62,Male,Navi Mumbai,Business,,741.0,128,165070.0,-0.2106,4.0,21.0,6.0,11.0,0.0,1.0,0,0,0,0
IB044441,44,Male,Surat,Salaried,555200.0,722.0,127,11950.0,-0.5754,9.0,10.0,2.0,7.0,2.0,1.0,0,1,1,1
IB040058,24,Male,Patna,Student,165900.0,533.0,61,3530.0,-0.1672,15.0,18.0,,8.0,4.0,3.0,0,0,0,1
